Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BIR_UNH_VF_2023-02-02- 12.00-1-52.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-34.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-28.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-133.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-132.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-131.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-130.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-116.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-107.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-105.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-103.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BRI_Un_2023-02-02- 15.00-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-76.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-7.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-56.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-51.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-48.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-40.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-38.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-34.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-28.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-4-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-9.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-53.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-42.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-39.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-37.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-34.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-19.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-3-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-95.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-93.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-84.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-83.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-82.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-80.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-77.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-69.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-64.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-57.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-50.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-44.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-34.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-32.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-30.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-19.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-16.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-100.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 15.00-2-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BRI_Un_2023-02-02-1700-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BRI_Un_2023-02-02-1700-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-81.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-79.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-77.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-69.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-66.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-60.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-55.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-51.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-28.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-19.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-3-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-60.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-59.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-56.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-53.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-51.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-40.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-39.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-38.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-35.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-24.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 1700-2-10.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-73.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-68.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-55.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-37.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-17.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-16.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-3-10.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-2-70.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-2-7.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-2-58.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-2-55.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-2-50.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-2-49.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-2-38.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-2-34.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-2-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-9.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-57.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-55.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-24.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-03- 10.00-1-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BRI_UFSG_2023-02-03- 15.00-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-77.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-76.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-74.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-73.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-67.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-52.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-49.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-35.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-3-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-2-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-2-38.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-2-35.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-2-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-2-32.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-2-28.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-2-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-2-16.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-2-14.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-2-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-2-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-1-35.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-1-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
